rank,scheme_id,topsis_score,stability,hard_violations,same_city_repeat_index,pair_conflict_index,admin_diversity,sport_variance,sport_range,competition_suspense,hot_match_index,eco_cv,pop_cv,tour_cv,avg_inner_distance_km,geo_cover
381,S1027,0.5008052780652739,0.0,0,0.0,0.0,4.0,452.3487576183054,68.34164559691736,0.11115706638879908,745.2223988485835,0.7544255706792606,0.5639073709963173,0.3294370989596545,185.9932870146707,3.3125
382,S0081,0.5008046502818558,0.0,0,0.0,0.0,4.0,611.9637925249529,76.74918029646085,0.12051827914191107,766.0115975930812,0.7804173580174557,0.6087981435119548,0.36831142987746407,191.55666830030628,3.8125
383,S0443,0.500611753176493,0.0,0,0.0,0.0,4.0,460.03630296160804,77.06870562593865,0.11100203097803062,771.8537671830572,0.7718532947320984,0.5828704941867238,0.40609925970102234,189.46004018279228,3.75
384,S1421,0.5004856091223715,0.0,0,0.0,0.0,4.0,622.8792968653021,96.6032559599212,0.1262641215924789,748.2234662923265,0.807780017548424,0.6226139114949105,0.27534629674635785,188.15951599657492,3.5625
385,S0076,0.5003914616393826,0.0,0,0.0,0.0,4.0,768.3877410863921,124.53905993721837,0.10957705097959936,764.1195195931255,0.7724299226566416,0.5828141586810106,0.3680807220830359,175.53517876323926,3.4375
386,S0242,0.500303240313532,0.0,0,0.0,0.0,4.0,725.2981286978547,100.3134861754497,0.11775879667988877,765.3825585884388,0.7562378598156057,0.5681042276879639,0.39887226767211914,181.05435000244267,3.3125
387,S1287,0.5002497849907322,0.0,0,0.0,0.0,4.0,869.6147869475523,111.92088692743215,0.11684428895451833,760.8693789774328,0.7731189433530271,0.5547437188804996,0.39495643882643355,176.79569007891217,3.375
388,S0649,0.5002307011036803,0.0,0,0.0,0.0,4.0,688.8539846097564,94.3045524249637,0.12858017573633668,766.4629478250016,0.8056878972971044,0.5966567749441668,0.3728562440676046,188.49197520830788,3.625
389,S1031,0.5002186565292837,0.0,0,0.0,0.0,4.0,520.7826203415964,92.89550345004727,0.11185403688878057,758.4852328787534,0.7705732097560549,0.5862276195184652,0.36017442853347226,181.026667863434,3.3125
390,S0682,0.5001762168781382,0.0,0,0.0,0.0,4.0,733.7517438870779,110.27795331507022,0.13323882443893592,762.2741391938176,0.7864270160837213,0.6279461690462055,0.32214948821017647,188.71736951192932,3.5
391,S0478,0.500111690774492,0.0,0,0.0,0.0,4.0,694.7049465502599,101.41412204822079,0.12691414838585893,770.4876054952996,0.8015325834708887,0.6265889526626837,0.3654695054119051,182.45971522558816,3.3125
392,S1253,0.49990420633551436,0.0,0,0.0,0.0,4.0,541.0656669002067,81.90423384612414,0.11439476168444342,742.0625315752568,0.7482550365382761,0.527277809776717,0.3518199796284127,187.67010126731768,3.5
393,S0804,0.4998822541765655,0.0,0,0.0,0.0,4.0,658.0983429194498,103.49521213969027,0.1283777761827659,770.4216021778539,0.8221274404087573,0.6292574506694227,0.357220174255832,185.04456562164904,3.5
394,S0565,0.4997825526573207,0.0,0,0.0,0.0,4.0,702.3487640141059,98.1853159138919,0.11474586104212765,742.6720452834668,0.7726286772911467,0.5874417582414262,0.2978434081756704,181.45079302816362,3.4375
395,S0381,0.4997795963231558,0.03,0,0.0,0.0,4.0,1355.7732453220235,140.07192658663456,0.1545941506713968,791.0868058956222,0.8549172133420712,0.6396797179041559,0.4087821456307425,179.8422489976548,3.375
396,S0143,0.4996971195035048,0.0,0,0.0,0.0,4.0,995.5664141967567,105.47786079364957,0.12322265510602436,752.4115873479719,0.7801335364697893,0.6128476738364802,0.2769098240747307,187.12744786497558,3.75
397,S1066,0.4996552677839407,0.0,0,0.0,0.0,4.0,489.39749867105206,77.6773318274206,0.12945611308513963,751.8163046369048,0.7873026968790441,0.6008509465335227,0.3290404225613208,191.69592971902017,3.4375
398,S0320,0.49962824332704847,0.0,0,0.0,0.0,4.0,391.4078043887134,72.80243140670595,0.11132091348378072,785.1871406673337,0.8039164281080509,0.616267629481434,0.3967027758466352,186.3085958416714,3.375
399,S1479,0.49962406473128995,0.0,0,0.0,0.0,4.0,805.8363531438828,115.08997844021002,0.13352716074526058,751.1841133739134,0.7555650230674501,0.5841190781749184,0.33204641669532237,186.06624634967324,3.3125
400,S0717,0.49955299256495145,0.0,0,0.0,0.0,4.0,1001.4614487876448,118.52259599820528,0.13429292794092432,779.1801066584046,0.821661884186008,0.6327948084836045,0.3563643272720349,185.50749238680714,3.625
401,S1268,0.49954723452043576,0.0,0,0.0,0.0,4.0,573.646435115877,99.50835981039522,0.10869481566810253,747.0074867518524,0.7440497076104238,0.559222255073633,0.3340921277444808,184.42088580896865,3.5625
402,S0977,0.4993721200986571,0.0,0,0.0,0.0,4.0,577.3771822753472,77.03732291073266,0.10670881154187419,773.0017577465459,0.7725219414845425,0.5712565425321836,0.4143927885128497,181.42132241386193,3.375
403,S0905,0.49922454259635407,0.0,0,0.0,0.0,4.0,798.797997518024,109.16744811169934,0.11964459450349405,786.1836141466089,0.8415221886286028,0.6386375203964791,0.3899912318793321,178.28013904017567,3.5
404,S1272,0.4991901173560107,0.0,0,0.0,0.0,4.0,1073.9366933372526,108.15113418521406,0.12677589448451862,762.1315916140644,0.8072637239608504,0.6232579118848569,0.3373727487088473,178.75260156947476,3.5
405,S1047,0.4990826666939579,0.0,0,0.0,0.0,4.0,773.8698948484588,101.01660470851688,0.13930111313466056,775.4926354714376,0.8028545686825067,0.5968111627622932,0.40987010365100496,189.66579910844854,3.5
406,S1327,0.49906566955699705,0.0,0,0.0,0.0,4.0,892.8221765314789,108.76847767819156,0.1366096064255531,771.8716910655124,0.833569448691481,0.6630236891159582,0.331041784986841,187.0625543981347,3.6875
407,S0061,0.4989506381512314,0.0,0,0.0,0.0,4.0,855.7399049089445,111.4722871432916,0.13727861665685645,774.1877648651417,0.8306679802137088,0.6310700388983078,0.3592226118568602,184.13703173730718,3.375
408,S0254,0.4989038121061462,0.0,0,0.0,0.0,4.0,426.2346184664007,70.655121718049,0.1274005014686713,762.1225807917842,0.8065683353639633,0.625888332223073,0.34341507567857144,192.09930262455993,3.5
409,S0611,0.49872328457720205,0.0,0,0.0,0.0,4.0,565.2260112932516,100.86414647785696,0.11192840590318529,768.309105456435,0.7980847404447573,0.6084336115894521,0.3784660968666313,178.35656876395169,3.375
410,S0730,0.49865059312275756,0.0,0,0.0,0.0,4.0,868.0344401489472,115.25273397310882,0.1284408816326849,756.330185781049,0.7658925210882244,0.5806271855766028,0.3197438772374831,189.5713186036898,3.625
411,S0510,0.4983923821052692,0.0,0,0.0,0.0,4.0,657.6067954037918,91.25667461197241,0.1302319974053383,767.9274943676536,0.7993784409345844,0.5923442054870675,0.38626044439287943,184.5057250050469,3.1875
412,S1280,0.498275224454588,0.0,0,0.0,0.0,4.0,1132.6277311523877,122.87472230514412,0.12604347547891245,770.6773353112541,0.7944233574287739,0.6266954512523182,0.32592065574286394,179.56666203791917,3.4375
413,S0380,0.49821122925041844,0.0,0,0.0,0.0,4.0,825.3394829950693,88.73371086659864,0.12566872632854748,782.1308605936197,0.8245429552327852,0.6302886635744865,0.39611917834634097,182.56126170710655,3.4375
414,S1431,0.4982001764032333,0.02,0,0.0,0.0,4.0,844.8968455797436,103.1955246976781,0.10808640603924903,785.5829451329602,0.8173422134408087,0.6370263026592986,0.3929784893962121,174.6542651371358,3.5
415,S0845,0.4980507799925838,0.0,0,0.0,0.0,4.0,765.0281912029318,101.07656101947236,0.11815547713388333,775.9865841363802,0.8026455255238517,0.6216363140424024,0.37251405867271437,181.8411477667716,3.5
416,S0411,0.49803502966509944,0.0,0,0.0,0.0,4.0,1022.0877904632492,107.8969111150259,0.1334529831232897,782.0191575966423,0.8317244833764144,0.636749855462087,0.4021022606928647,175.24467132936465,3.125
417,S0688,0.497946241825008,0.0,0,0.0,0.0,4.0,1097.9354630928424,124.26692703057452,0.12590354257821748,788.4558694730798,0.8132915049913364,0.6260747047729087,0.42689387067923046,171.54666519636731,3.1875
418,S0263,0.4978894414513608,0.0,0,0.0,0.0,4.0,880.499340634957,87.3572236866502,0.11653190239825616,761.2329190025717,0.7971692515149954,0.6178933322245239,0.3525682799556567,177.28235476849773,3.375
419,S0851,0.49784360770845454,0.0,0,0.0,0.0,4.0,1039.7324702215176,106.70227540773425,0.1328163393141058,758.411757219851,0.7923647492063213,0.6301729922008915,0.30771866214472465,185.47204494379946,3.5625
420,S0587,0.497483331555377,0.0,0,0.0,0.0,4.0,638.3417369646293,84.67325741503934,0.10760102774979796,767.2343297978744,0.7826268316746204,0.580613885687504,0.3858068313531392,182.39635639906228,3.5625
421,S0412,0.4974114586633423,0.0,0,0.0,0.0,4.0,797.3974211704818,92.52761547889956,0.12065295307766141,757.5810235743239,0.7979084286898195,0.6252791139896486,0.25946256572589504,191.82456905039157,3.75
422,S0869,0.4973941187891028,0.0,0,0.0,0.0,4.0,661.3718290082761,99.03445956498433,0.10977561795753632,737.2403617550297,0.7796813308213131,0.5916879316568657,0.28054826226048635,179.2444491014587,3.4375
423,S0135,0.4971970763482057,0.0,0,0.0,0.0,4.0,721.4256190784505,77.82718449909122,0.12501631626004178,779.5474120169147,0.8230036147421601,0.6323187606655438,0.40493684643382916,185.33671228910382,3.5625
424,S0157,0.4971794664346235,0.0,0,0.0,0.0,4.0,708.0510606801126,96.64447207896383,0.12489403919705136,775.0099735967375,0.7898753848772995,0.6010124301712515,0.3807091408209183,186.26624922649563,3.375
425,S1193,0.49688444399744086,0.0,0,0.0,0.0,4.0,935.5296150762553,112.75339100316668,0.13437329525386651,786.0870376255314,0.8283859299937959,0.6264868337822473,0.410354185566134,183.27683665527357,3.5
426,S0215,0.49684763292445316,0.0,0,0.0,0.0,4.0,747.5183556864016,121.85398504729574,0.1302187187460633,745.5909379910188,0.732630499173138,0.5346010587331181,0.34839424896144666,190.9519106408497,3.5625
427,S0677,0.4966919865057817,0.0,0,0.0,0.0,4.0,735.3388315354138,102.83396091009575,0.13489155316653154,762.5443133498475,0.7761655914087877,0.568141806101589,0.3835736162011362,193.62163622014248,3.6875
428,S0001,0.49657626643887864,0.0,0,0.0,0.0,4.0,1150.9945955147668,102.81357805322935,0.12538740179484376,779.325733773392,0.7756148846293225,0.6041815177197077,0.3979082112345598,181.04173377141097,3.4375
429,S1133,0.496465653762198,0.0,0,0.0,0.0,4.0,455.41079841288615,83.87417909707108,0.10924502074412852,768.5765623314619,0.8213374113990234,0.6284827557890376,0.3613464648165674,180.47990129031626,3.4375
430,S0680,0.49635105377240224,0.0,0,0.0,0.0,4.0,452.2453371114848,79.55032171982033,0.12112577633479306,759.06702947559,0.795893665029919,0.6061430814683025,0.34634012340939124,187.7087477934385,3.375
431,S1423,0.49634997865704394,0.0,0,0.0,0.0,4.0,741.1908345239588,79.31733189705896,0.11490577306841977,760.1504670594885,0.8038935991386092,0.6071418374856626,0.3512882250014109,179.92678478377692,3.375
432,S1428,0.4963415688438219,0.0,0,0.0,0.0,4.0,598.7067726375353,94.52663557681862,0.1255494731265502,750.6364065801828,0.7786484318199208,0.5687780179003536,0.37421096877252713,189.17132378404108,3.6875
433,S0432,0.49627967306303833,0.0,0,0.0,0.0,4.0,781.9124455462204,101.74880537279705,0.12908621234980824,773.805325587254,0.8436421780351004,0.6656001042369489,0.34603883164024296,179.7302680301093,3.3125
434,S0269,0.4961973370754914,0.0,0,0.0,0.0,4.0,775.8873819188302,116.26401176836674,0.1255150021414784,765.2551943455528,0.7883232847184374,0.6090381520559375,0.36333886185461717,184.0308831868438,3.5625
435,S0328,0.4959601376944478,0.0,0,0.0,0.0,4.0,1109.008124149012,132.13012632825715,0.15212597688873417,757.5227600874987,0.7641888491736288,0.5986596879253253,0.3484950948651881,189.67925372829845,3.4375
436,S0848,0.49593265285458615,0.0,0,0.0,0.0,4.0,804.943827714619,118.69804591162689,0.11319327071935686,773.3009891342705,0.798147578611187,0.5992049024569818,0.37642595156217795,171.3972666772706,3.0
437,S0435,0.49592426449086796,0.0,0,0.0,0.0,4.0,371.5539580294348,71.78415193928267,0.1096410030151474,773.3438818498105,0.809744166272304,0.6254167888388411,0.37795375217260796,186.2651348900049,3.5625
438,S1151,0.49583992544208505,0.0,0,0.0,0.0,4.0,927.7546953284161,118.0983847376678,0.13215205714201192,786.8873513560252,0.8073509922025072,0.6394042171856302,0.3956883016424102,183.2155067642617,3.4375
439,S0408,0.4958328439587222,0.0,0,0.0,0.0,4.0,513.0137081768621,84.02573680536453,0.10633957972413788,761.5184015651113,0.7960100422198279,0.5795480646019838,0.3712611800553038,181.83550083783263,3.5
440,S1207,0.49583161802210207,0.0,0,0.0,0.0,4.0,837.120933018047,120.51714889380315,0.1349221080815653,777.6989992668452,0.8067301352377173,0.6204189197154136,0.3967534786031808,186.61629237169424,3.625
441,S1353,0.49578142427543415,0.0,0,0.0,0.0,4.0,693.4262815327343,106.17161440978141,0.12243363059869092,758.5887478065636,0.7615156499529724,0.5518920046336904,0.37195814947424427,187.7814114571773,3.5
442,S0529,0.4957032075095253,0.0,0,0.0,0.0,4.0,752.4214000578943,98.99742349631926,0.13032749203183638,765.0914541765515,0.7961696976764719,0.6210791392506824,0.35979310076218596,186.68558931461033,3.5
443,S0548,0.4957007234352422,0.0,0,0.0,0.0,4.0,674.2511306642386,99.38412210597532,0.11645896585870152,756.1293803522755,0.771851850987066,0.5747286209893732,0.3579879636280215,183.20066846133886,3.4375
444,S1456,0.4956986950516349,0.0,0,0.0,0.0,4.0,599.6265528263472,84.59424328832485,0.10631671198630592,754.1692693884289,0.7590314785376118,0.5758348026004241,0.33538485055138195,184.5512755460455,3.5
445,S0745,0.49562928924195465,0.0,0,0.0,0.0,4.0,461.76463945203443,74.69201360804682,0.11362406299542294,746.4877555306,0.7526683664055468,0.5664026205152659,0.3389006177486655,192.24958860209676,3.6875
446,S0942,0.49558468757221324,0.0,0,0.0,0.0,4.0,401.48800852665084,69.30220229821093,0.09825333609084005,747.9803715199587,0.7624037971808892,0.5560142954535037,0.36424124355438803,184.0203044385724,3.625
447,S0824,0.4955660927030188,0.0,0,0.0,0.0,4.0,648.6515283783724,74.83982780877533,0.11527168925138533,773.3411223738494,0.8323901863806252,0.6238623539250767,0.3751479545555955,180.71796432562468,3.375
448,S0579,0.49554815803938534,0.0,0,0.0,0.0,4.0,901.651603247293,99.70290857153385,0.11443254617533109,772.6091540822626,0.8155432331923884,0.615284036701815,0.3613071761510184,175.80841764052843,3.3125
449,S1083,0.49550783775584656,0.0,0,0.0,0.0,4.0,625.1835756608488,77.39334786638565,0.11672263374484572,745.4702990448422,0.7918217409850461,0.5867363834133789,0.3237721856853123,182.39799693681522,3.3125
450,S0511,0.4954503150846245,0.0,0,0.0,0.0,4.0,719.9346766940439,101.87927249529487,0.12853672987015466,763.7615675718338,0.8158239315469612,0.6239228147234974,0.3359998047844449,188.72912385013984,3.6875
451,S1444,0.4954120303320332,0.0,0,0.0,0.0,4.0,639.5600243919183,96.09651915562822,0.1200256470310075,789.1280100177713,0.8513715603340679,0.6890243551869076,0.3425544929421991,185.55713343347927,3.625
452,S0772,0.4953672467108149,0.0,0,0.0,0.0,4.0,1029.8577658183535,87.13776583195794,0.13443203354138392,758.9690723882479,0.7923505631859531,0.6018334882674705,0.36730890910535313,186.16954755758985,3.5625
453,S0568,0.4952433949347431,0.0,0,0.0,0.0,4.0,960.9693910753135,120.44492003120344,0.12909414906135333,749.5135078372441,0.7783821358880088,0.553672151607259,0.3499176700596104,180.65861261867425,3.3125
454,S1336,0.4951883637179431,0.02,0,0.0,0.0,4.0,1101.760235112199,138.55226747289706,0.14854698429809635,774.109804249127,0.7616802870648097,0.5593637913325112,0.440416719509653,187.6239616799237,3.4375
455,S0339,0.4951048284329227,0.0,0,0.0,0.0,4.0,924.14146828296,123.24712339470294,0.13912545040872348,761.0075816449465,0.7844243181809492,0.6112975121619282,0.33282476934184724,186.64843416973983,3.375
456,S1084,0.4950851389029081,0.0,0,0.0,0.0,4.0,753.402491893067,105.6891149588123,0.1141602579311858,791.1190581204316,0.8181389217519952,0.6377548788991048,0.3989595990783225,178.53566035666665,3.375
457,S0794,0.49495589220576236,0.0,0,0.0,0.0,4.0,1038.6928912636997,116.58514873497163,0.12938892450447947,763.2840187165766,0.7749952556087407,0.6077328277737207,0.3484070779407386,179.84730065031323,3.25
458,S1295,0.49490997698389744,0.0,0,0.0,0.0,4.0,1006.055656546175,109.77041750051865,0.13602511396370826,768.2447055333237,0.7717253081282649,0.5950596692273229,0.3788661706199576,186.81592885720295,3.4375
459,S0710,0.49482171573810146,0.0,0,0.0,0.0,4.0,1353.1370580344599,130.97359193240698,0.14015658688543955,755.5731884000188,0.7811533212394718,0.6091254137644145,0.3116338395895031,179.979771220923,3.3125
460,S1201,0.4947539360579279,0.0,0,0.0,0.0,4.0,604.1183517508326,108.95063177910906,0.1220443147650971,773.9868772714631,0.8155273020390487,0.6267961836080198,0.37043181706098216,182.20462924678242,3.375
461,S0711,0.49474714208028325,0.0,0,0.0,0.0,4.0,921.5360225268224,125.561418477397,0.14681037307860753,747.5909199722265,0.8065153011809024,0.6181198307076726,0.2941743866284987,189.0312297187549,3.5
462,S1197,0.49464115735007036,0.0,0,0.0,0.0,4.0,487.7281004339988,79.1746766948745,0.10768914390755956,756.0646904263923,0.7616005238478605,0.5605635629789637,0.39040131922062365,179.99467104173908,3.1875
463,S1300,0.4945258179059226,0.0,0,0.0,0.0,4.0,921.6021806270004,109.1565759491475,0.12806902430780454,768.5769599228878,0.8186103209191647,0.636237290572369,0.32945990497927913,180.71204540658178,3.3125
464,S1074,0.49450597644123445,0.0,0,0.0,0.0,4.0,390.79369584349155,64.5822865755278,0.11087368401873106,754.1047919333976,0.7785640313475017,0.5722232396296888,0.35678085420999084,188.39214072659047,3.4375
465,S1383,0.4944768989300441,0.0,0,0.0,0.0,4.0,958.010916483474,105.87431778878559,0.12577112196128137,737.2683454884248,0.7296234382388382,0.5453500609666834,0.3232625204896576,184.00677387029344,3.3125
466,S0796,0.4942736904810693,0.0,0,0.0,0.0,4.0,839.1970494571015,123.2406357842925,0.11678072014577937,768.2762784149437,0.7701677249359751,0.5765087370185343,0.4064435318647103,177.84474630280238,3.4375
467,S0178,0.4942610140413457,0.0,0,0.0,0.0,4.0,997.2864547535515,137.9164590696389,0.12705427863908675,772.3128197618497,0.7811956378103795,0.589636784493489,0.37324908676560486,182.7700749444062,3.5625
468,S0524,0.49425076861071526,0.0,0,0.0,0.0,4.0,719.0765126469752,98.10253994695954,0.100823376692349,763.0837444738826,0.7730078422260087,0.6000384911630733,0.344370365848335,179.8040083256595,3.625
469,S0207,0.49415032196676845,0.0,0,0.0,0.0,4.0,707.9729589385364,88.02577159354311,0.10866105025318042,753.9619224568795,0.7651771685721109,0.5764007053512695,0.3417160747155332,182.0168386066421,3.4375
470,S1434,0.49412221186612565,0.0,0,0.0,0.0,4.0,619.663355241482,89.3698389895289,0.11691150380105723,761.4816125865588,0.7843158670079129,0.6095667771415774,0.3484231474970765,184.67771435257262,3.4375
